Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2012-02-24,BOS,6.0,1.0,93.0,1009.0,16.0,11.0,2.0,34.0,12.0,13.72,8.0,87.0,1,0,0,1,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-02-26,BOS,5.0,-15.0,53.0,1031.0,16.0,16.0,16.0,50.0,25.0,0.00,0.0,296.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-02-27,BOS,11.0,-6.0,62.0,1031.0,16.0,16.0,16.0,37.0,18.0,0.00,3.0,214.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-02-28,BOS,9.0,-8.0,62.0,1029.0,16.0,16.0,16.0,39.0,20.0,0.00,4.0,316.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-02-29,BOS,2.0,-4.0,96.0,1029.0,16.0,7.0,1.0,40.0,14.0,7.37,8.0,79.0,1,0,1,1,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-01,BOS,3.0,0.0,96.0,1016.0,16.0,5.0,2.0,50.0,36.0,14.73,8.0,49.0,1,0,0,1,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-02,BOS,2.0,-5.0,88.0,1022.0,16.0,16.0,14.0,26.0,14.0,0.00,8.0,46.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-03,BOS,8.0,2.0,100.0,1014.0,16.0,7.0,1.0,26.0,15.0,9.65,7.0,164.0,1,0,0,1,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-04,BOS,6.0,-6.0,70.0,1005.0,16.0,16.0,16.0,27.0,13.0,0.00,5.0,268.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-05,BOS,3.0,-12.0,56.0,1026.0,16.0,16.0,16.0,37.0,23.0,0.00,1.0,292.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-06,BOS,4.0,-16.0,49.0,1036.0,16.0,16.0,14.0,34.0,19.0,0.00,0.0,293.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-07,BOS,17.0,-1.0,70.0,1035.0,16.0,16.0,16.0,45.0,26.0,0.00,1.0,219.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-08,BOS,20.0,7.0,74.0,1024.0,16.0,16.0,16.0,60.0,39.0,0.00,3.0,218.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-03-11,BOS,14.0,-5.0,69.0,1033.0,16.0,16.0,16.0,47.0,23.0,0.00,1.0,223.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-12,BOS,22.0,0.0,63.0,1025.0,16.0,16.0,16.0,24.0,11.0,0.00,3.0,226.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-13,BOS,22.0,8.0,89.0,1019.0,16.0,16.0,8.0,34.0,16.0,1.78,6.0,209.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-14,BOS,14.0,5.0,93.0,1025.0,16.0,9.0,1.0,29.0,17.0,0.00,7.0,46.0,0,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-03-16,BOS,8.0,2.0,89.0,1028.0,16.0,15.0,8.0,16.0,9.0,1.78,7.0,179.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-17,BOS,9.0,4.0,89.0,1029.0,16.0,15.0,6.0,14.0,7.0,0.00,6.0,71.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-18,BOS,23.0,6.0,89.0,1027.0,16.0,16.0,14.0,26.0,16.0,0.00,1.0,224.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-19,BOS,23.0,7.0,86.0,1025.0,16.0,14.0,10.0,34.0,13.0,0.00,2.0,5.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-20,BOS,19.0,7.0,89.0,1027.0,16.0,15.0,11.0,24.0,10.0,0.00,1.0,32.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-21,BOS,26.0,13.0,86.0,1027.0,16.0,16.0,16.0,32.0,17.0,0.00,0.0,231.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-22,BOS,28.0,12.0,87.0,1023.0,16.0,16.0,13.0,24.0,16.0,0.00,1.0,252.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-23,BOS,24.0,3.0,72.0,1020.0,16.0,16.0,16.0,34.0,13.0,0.00,4.0,336.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-24,BOS,15.0,1.0,66.0,1022.0,16.0,16.0,16.0,21.0,13.0,0.00,7.0,95.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-25,BOS,9.0,3.0,89.0,1017.0,16.0,14.0,4.0,21.0,11.0,0.25,8.0,91.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-03-27,BOS,9.0,-19.0,32.0,1022.0,16.0,16.0,16.0,40.0,24.0,0.00,0.0,324.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-28,BOS,10.0,-2.0,80.0,1021.0,16.0,16.0,16.0,34.0,13.0,1.52,7.0,199.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-29,BOS,8.0,1.0,83.0,1013.0,16.0,16.0,14.0,34.0,19.0,0.25,7.0,357.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-30,BOS,11.0,-8.0,59.0,1017.0,16.0,16.0,16.0,37.0,18.0,0.00,3.0,313.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-03-31,BOS,6.0,-1.0,79.0,1018.0,16.0,15.0,10.0,23.0,11.0,0.76,6.0,92.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-01,BOS,11.0,1.0,93.0,1012.0,16.0,13.0,6.0,27.0,12.0,4.83,6.0,195.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-02,BOS,12.0,0.0,93.0,1009.0,16.0,15.0,6.0,40.0,20.0,1.27,6.0,349.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-03,BOS,15.0,-12.0,35.0,1010.0,16.0,16.0,16.0,37.0,20.0,0.00,1.0,325.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-04-05,BOS,11.0,-4.0,67.0,1012.0,16.0,16.0,16.0,35.0,20.0,0.00,2.0,320.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-06,BOS,12.0,-7.0,52.0,1015.0,16.0,16.0,16.0,29.0,17.0,0.00,2.0,317.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-07,BOS,11.0,-6.0,57.0,1016.0,16.0,16.0,16.0,29.0,13.0,0.00,5.0,13.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-04-09,BOS,14.0,-2.0,70.0,1003.0,16.0,16.0,16.0,47.0,27.0,0.00,6.0,260.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-10,BOS,17.0,-4.0,45.0,1007.0,16.0,16.0,16.0,40.0,17.0,0.00,5.0,265.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-11,BOS,12.0,0.0,76.0,1011.0,16.0,16.0,16.0,32.0,15.0,0.00,4.0,19.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-12,BOS,13.0,3.0,83.0,1018.0,16.0,13.0,4.0,24.0,14.0,8.13,6.0,345.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-13,BOS,18.0,-2.0,82.0,1021.0,16.0,16.0,16.0,26.0,13.0,0.00,1.0,306.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-14,BOS,22.0,-3.0,40.0,1021.0,16.0,16.0,16.0,29.0,16.0,0.00,3.0,259.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-04-17,BOS,29.0,4.0,86.0,1020.0,16.0,15.0,11.0,37.0,19.0,0.00,2.0,276.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-18,BOS,17.0,1.0,66.0,1024.0,16.0,16.0,16.0,32.0,18.0,0.00,5.0,65.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-19,BOS,19.0,6.0,77.0,1020.0,16.0,16.0,16.0,34.0,17.0,0.00,4.0,176.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-20,BOS,25.0,6.0,80.0,1016.0,16.0,16.0,16.0,39.0,20.0,0.00,5.0,206.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-21,BOS,26.0,11.0,93.0,1012.0,16.0,16.0,16.0,39.0,19.0,0.25,7.0,194.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-22,BOS,17.0,8.0,93.0,1010.0,16.0,8.0,3.0,53.0,23.0,26.42,8.0,50.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-23,BOS,17.0,12.0,97.0,1005.0,16.0,8.0,2.0,64.0,24.0,37.59,8.0,131.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-24,BOS,14.0,2.0,80.0,1006.0,16.0,16.0,16.0,45.0,27.0,0.00,4.0,205.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-25,BOS,17.0,1.0,89.0,1011.0,16.0,16.0,16.0,39.0,20.0,0.00,4.0,244.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-04-28,BOS,16.0,-8.0,52.0,1020.0,16.0,16.0,16.0,39.0,22.0,0.00,3.0,290.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-29,BOS,15.0,-10.0,39.0,1023.0,16.0,16.0,16.0,45.0,20.0,0.00,3.0,318.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-04-30,BOS,12.0,-4.0,61.0,1027.0,16.0,16.0,16.0,29.0,17.0,0.00,4.0,199.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-01,BOS,10.0,6.0,100.0,1023.0,16.0,7.0,1.0,40.0,20.0,15.24,8.0,102.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-03,BOS,10.0,8.0,93.0,1023.0,16.0,13.0,3.0,19.0,11.0,1.02,8.0,113.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-04,BOS,13.0,9.0,100.0,1019.0,16.0,9.0,0.0,23.0,11.0,0.25,8.0,165.0,1,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-05,BOS,14.0,9.0,100.0,1019.0,16.0,5.0,0.0,19.0,7.0,2.29,8.0,76.0,1,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-06,BOS,12.0,6.0,100.0,1021.0,16.0,12.0,0.0,19.0,12.0,0.00,5.0,95.0,0,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-07,BOS,15.0,6.0,80.0,1021.0,16.0,16.0,16.0,27.0,15.0,0.00,4.0,127.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-08,BOS,14.0,7.0,93.0,1020.0,16.0,15.0,8.0,40.0,18.0,4.06,8.0,193.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-09,BOS,17.0,14.0,97.0,1012.0,16.0,14.0,8.0,23.0,13.0,6.60,8.0,198.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-10,BOS,19.0,11.0,100.0,1005.0,16.0,9.0,1.0,37.0,19.0,21.59,7.0,271.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-11,BOS,18.0,2.0,71.0,1017.0,16.0,16.0,16.0,37.0,17.0,0.00,4.0,275.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-12,BOS,27.0,2.0,59.0,1021.0,16.0,16.0,16.0,37.0,17.0,0.00,2.0,273.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-13,BOS,27.0,9.0,63.0,1021.0,16.0,16.0,16.0,27.0,11.0,0.00,5.0,188.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-14,BOS,18.0,11.0,93.0,1023.0,16.0,15.0,5.0,21.0,9.0,2.29,8.0,97.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-15,BOS,23.0,13.0,100.0,1022.0,16.0,12.0,3.0,32.0,16.0,12.70,7.0,165.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-16,BOS,23.0,16.0,100.0,1014.0,16.0,11.0,2.0,24.0,12.0,1.52,7.0,192.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-17,BOS,21.0,6.0,97.0,1021.0,16.0,16.0,16.0,34.0,15.0,0.00,2.0,300.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-18,BOS,18.0,7.0,83.0,1025.0,16.0,16.0,14.0,29.0,12.0,0.00,3.0,121.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-19,BOS,19.0,6.0,72.0,1022.0,16.0,16.0,16.0,21.0,8.0,0.00,1.0,118.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-20,BOS,22.0,8.0,77.0,1026.0,16.0,16.0,16.0,27.0,11.0,0.00,6.0,114.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-21,BOS,15.0,12.0,93.0,1026.0,16.0,7.0,0.0,23.0,11.0,0.51,7.0,78.0,1,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-22,BOS,17.0,15.0,100.0,1018.0,3.0,1.0,0.0,27.0,13.0,14.73,8.0,51.0,1,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-24,BOS,22.0,15.0,100.0,1025.0,16.0,16.0,16.0,34.0,16.0,0.00,3.0,134.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-25,BOS,23.0,16.0,100.0,1025.0,16.0,13.0,0.0,27.0,13.0,0.00,7.0,133.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-26,BOS,30.0,18.0,93.0,1020.0,16.0,16.0,11.0,26.0,15.0,0.00,6.0,248.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-27,BOS,22.0,12.0,84.0,1022.0,16.0,16.0,16.0,24.0,15.0,0.00,6.0,66.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-28,BOS,21.0,14.0,93.0,1017.0,16.0,15.0,8.0,24.0,15.0,0.00,5.0,100.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-05-29,BOS,19.0,16.0,100.0,1014.0,16.0,4.0,0.0,29.0,13.0,4.32,8.0,90.0,1,1,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-05-31,BOS,28.0,13.0,84.0,1013.0,16.0,16.0,16.0,26.0,12.0,0.00,4.0,340.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-01,BOS,18.0,9.0,84.0,1019.0,16.0,16.0,16.0,27.0,19.0,0.00,6.0,82.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-02,BOS,17.0,13.0,97.0,1016.0,16.0,6.0,2.0,40.0,26.0,28.70,8.0,117.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-03,BOS,17.0,12.0,97.0,1006.0,16.0,11.0,0.0,37.0,23.0,0.25,8.0,356.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-04,BOS,12.0,9.0,96.0,1009.0,16.0,9.0,2.0,48.0,28.0,3.30,8.0,19.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-05,BOS,13.0,8.0,93.0,1014.0,16.0,14.0,4.0,32.0,13.0,3.30,8.0,22.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-06-07,BOS,18.0,12.0,93.0,1015.0,16.0,12.0,3.0,39.0,10.0,1.02,7.0,105.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-08,BOS,26.0,13.0,100.0,1014.0,16.0,9.0,0.0,47.0,13.0,7.87,6.0,197.0,1,1,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-06-10,BOS,24.0,11.0,78.0,1024.0,16.0,16.0,16.0,29.0,14.0,0.00,3.0,92.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-11,BOS,23.0,12.0,86.0,1026.0,16.0,16.0,16.0,32.0,16.0,0.00,5.0,160.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-12,BOS,23.0,13.0,90.0,1023.0,16.0,16.0,16.0,34.0,21.0,0.25,7.0,205.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-13,BOS,18.0,17.0,100.0,1019.0,16.0,10.0,4.0,21.0,12.0,17.78,8.0,185.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-14,BOS,20.0,12.0,100.0,1025.0,16.0,14.0,2.0,35.0,14.0,0.00,6.0,44.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-15,BOS,21.0,9.0,72.0,1027.0,16.0,16.0,16.0,29.0,14.0,0.00,1.0,33.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-16,BOS,18.0,11.0,84.0,1029.0,16.0,16.0,11.0,32.0,17.0,0.00,5.0,54.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-17,BOS,17.0,10.0,89.0,1026.0,16.0,16.0,11.0,24.0,14.0,0.00,4.0,82.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-18,BOS,18.0,11.0,84.0,1022.0,16.0,16.0,16.0,27.0,13.0,0.00,5.0,112.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-19,BOS,24.0,14.0,93.0,1022.0,16.0,16.0,16.0,29.0,17.0,0.00,5.0,225.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-20,BOS,36.0,19.0,87.0,1016.0,16.0,16.0,16.0,26.0,16.0,0.00,2.0,269.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-21,BOS,36.0,19.0,65.0,1011.0,16.0,16.0,14.0,26.0,15.0,0.00,1.0,287.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-22,BOS,35.0,18.0,82.0,1008.0,16.0,16.0,10.0,45.0,16.0,0.51,3.0,276.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-23,BOS,27.0,17.0,93.0,1013.0,16.0,13.0,1.0,53.0,13.0,30.23,6.0,355.0,1,1,0,0,1,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-24,BOS,29.0,12.0,81.0,1014.0,16.0,16.0,16.0,27.0,18.0,0.00,4.0,278.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-25,BOS,23.0,16.0,93.0,1011.0,16.0,13.0,3.0,35.0,15.0,23.62,7.0,204.0,1,1,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-26,BOS,23.0,13.0,93.0,1004.0,16.0,16.0,16.0,37.0,20.0,1.52,6.0,306.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-06-28,BOS,28.0,13.0,73.0,1007.0,16.0,16.0,16.0,27.0,16.0,0.00,3.0,248.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-06-29,BOS,32.0,17.0,87.0,1006.0,16.0,14.0,3.0,29.0,12.0,1.27,3.0,215.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
