AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
MSP,2012-09-17,4.83,1,36,1012,16,17,40.0,6,342
MSP,2012-09-18,0.00,-3,28,1012,16,10,35.0,5,298
MSP,2012-09-19,0,0,28,1004,16,20,64.0,5,222
MSP,2012-09-20,0.00,-2,27,1010,16,18,52.0,5,285
MSP,2012-09-21,0,1,39,1009,16,15,77.0,6,300
MSP,2012-09-22,0,-5,25,1013,16,20,61.0,5,323
MSP,2012-09-23,0.00,-4,25,1022,16,9,45.0,0,275
MSP,2012-09-24,0.00,-3,19,1007,16,14,45.0,1,238
MSP,2012-09-25,0.00,0,27,1008,16,9,39.0,1,354
MSP,2012-09-26,0.00,-1,30,1014,16,7,39.0,0,15
MSP,2012-09-27,0.00,1,27,1022,16,3,23.0,0,104
MSP,2012-09-28,0.00,-1,19,1019,16,3,24.0,2,207
MSP,2012-09-29,0.00,3,25,1016,16,5,37.0,0,353
MSP,2012-09-30,0.00,1,21,1012,16,5,19.0,3,118
MSP,2012-10-01,0.00,2,33,1010,16,17,45.0,3,333
MSP,2012-10-02,0.00,1,27,1011,16,7,24.0,0,165
MSP,2012-10-03,0.00,3,24,1010,16,11,34.0,1,136
MSP,2012-10-04,0.00,-3,39,1008,16,31,61.0,6,255
MSP,2012-10-05,0.00,-4,42,1020,16,27,60.0,5,285
MSP,2012-10-06,0.00,-7,39,1021,16,15,40.0,7,318
MSP,2012-10-07,0.00,-10,22,1013,16,12,42.0,1,202
MSP,2012-10-08,0,-5,28,1002,16,15,47.0,6,204
MSP,2012-10-09,0.76,-4,39,1007,16,20,63.0,7,269
MSP,2012-10-10,0.00,-6,30,1011,16,16,48.0,5,256
MSP,2012-10-11,0,-12,21,1009,16,18,47.0,5,322
MSP,2012-10-12,0,-12,19,1018,16,12,37.0,2,154
MSP,2012-10-13,1.02,-4,39,1005,16,11,42.0,8,77
MSP,2012-10-14,0.00,-1,33,1007,16,17,47.0,6,345
MSP,2012-10-15,0,0,36,1007,16,9,27.0,4,203
MSP,2012-10-16,0,4,51,994,16,10,32.0,4,140
MSP,2012-10-17,0,4,51,987,16,18,56.0,8,205
MSP,2012-10-18,0.25,4,71,988,16,4,23.0,8,249
MSP,2012-10-19,5.33,3,61,996,16,7,42.0,7,5
MSP,2012-10-20,0.00,1,64,1007,16,7,27.0,5,192
MSP,2012-10-21,0.00,4,42,1008,16,14,45.0,4,136
MSP,2012-10-22,0,6,52,1011,16,16,48.0,7,43
MSP,2012-10-23,2.03,11,73,1005,13,13,35.0,8,112
MSP,2012-10-24,4.57,7,78,1007,16,14,48.0,8,343
MSP,2012-10-25,19.05,-4,59,1005,16,27,58.0,8,323
MSP,2012-10-26,0.00,-7,48,1022,16,19,48.0,5,277
MSP,2012-10-27,0.00,-8,36,1027,16,6,27.0,5,221
MSP,2012-10-28,0.00,-7,39,1026,16,8,34.0,5,146
MSP,2012-10-29,0.00,-6,45,1025,16,9,26.0,5,126
MSP,2012-10-30,0.00,-10,36,1019,16,11,40.0,1,10
MSP,2012-10-31,0.00,-10,22,1014,16,7,35.0,2,306
MSP,2012-11-01,0.00,-6,40,1013,16,15,39.0,4,343
MSP,2012-11-02,0.00,-6,50,1019,16,6,34.0,6,14
MSP,2012-11-03,0.00,-4,53,1022,16,6,21.0,8,69
MSP,2012-11-04,0.25,-2,64,1021,16,8,27.0,6,91
MSP,2012-11-05,0,-1,65,1014,16,11,35.0,8,128
MSP,2012-11-06,7.87,0,65,1008,16,17,40.0,8,276
MSP,2012-11-07,0.00,-1,58,1015,16,9,26.0,8,293
MSP,2012-11-08,0.00,-2,50,1014,16,12,37.0,3,165
MSP,2012-11-09,0.00,1,51,1013,16,18,45.0,5,61
MSP,2012-11-10,6.10,4,61,998,16,22,69.0,7,122
MSP,2012-11-11,0.51,-12,57,1000,16,24,47.0,8,269
MSP,2012-11-12,0.25,-13,57,1014,16,19,47.0,6,260
MSP,2012-11-13,0.00,-10,39,1026,16,9,26.0,4,168
MSP,2012-11-14,0.00,-3,41,1022,16,8,21.0,6,151
MSP,2012-11-15,0,-12,38,1021,16,13,35.0,2,305
MSP,2012-11-16,0.00,-12,30,1028,16,8,23.0,1,130
MSP,2012-11-17,0.00,-2,46,1024,16,16,39.0,5,148
MSP,2012-11-18,0.00,-1,38,1019,16,17,37.0,5,150
MSP,2012-11-19,0,1,47,1016,16,8,29.0,4,155
MSP,2012-11-20,0.00,-1,41,1018,16,7,29.0,2,206
MSP,2012-11-21,0.00,0,42,1006,16,13,40.0,5,173
MSP,2012-11-22,0.51,-8,51,1003,16,24,72.0,7,267
MSP,2012-11-23,0.51,-13,57,1015,16,27,63.0,7,309
MSP,2012-11-24,0,-13,50,1009,16,10,34.0,6,164
MSP,2012-11-25,0.00,-13,58,1009,16,16,48.0,8,292
MSP,2012-11-26,0.00,-16,45,1023,16,13,48.0,2,294
MSP,2012-11-27,0.00,-14,56,1019,16,11,32.0,4,223
MSP,2012-11-28,0.00,-7,56,1020,16,9,34.0,7,242
MSP,2012-11-29,0.00,-6,54,1018,16,11,37.0,5,65
MSP,2012-11-30,0.00,-3,75,1019,13,15,32.0,8,101
MSP,2012-12-01,0.00,1,80,1007,10,11,37.0,8,149
MSP,2012-12-02,0.00,-2,92,1010,8,9,32.0,6,129
MSP,2012-12-03,0.51,-3,60,1001,16,18,45.0,6,206
MSP,2012-12-04,0.00,-12,45,1013,16,16,42.0,0,307
MSP,2012-12-05,0.00,-12,44,1012,16,21,52.0,6,123
MSP,2012-12-06,0,-6,54,1009,16,18,45.0,6,264
MSP,2012-12-07,1.27,-7,69,1016,16,7,26.0,7,354
MSP,2012-12-08,0.00,-5,72,1017,16,9,26.0,7,97
MSP,2012-12-09,5.08,-8,72,1010,6,21,47.0,8,71
MSP,2012-12-10,0,-18,73,1013,16,13,45.0,6,293
MSP,2012-12-11,0,-17,77,1009,16,6,24.0,5,227
MSP,2012-12-12,0.00,-11,48,1012,16,12,37.0,7,151
MSP,2012-12-13,0.00,-7,48,1013,16,6,29.0,4,288
MSP,2012-12-14,0.00,-7,64,1009,16,14,34.0,6,103
MSP,2012-12-15,10.67,-1,76,999,16,14,40.0,8,96
MSP,2012-12-16,0,-8,84,1002,16,15,32.0,8,305
MSP,2012-12-17,0,-8,81,1006,16,5,19.0,8,120
MSP,2012-12-18,0,-6,78,1004,11,7,26.0,8,105
MSP,2012-12-19,0.51,-7,85,1010,16,10,37.0,7,205
MSP,2012-12-20,0.51,-13,68,1011,16,28,56.0,6,335
MSP,2012-12-21,0.00,-16,57,1020,16,12,37.0,0,288
MSP,2012-12-22,0.00,-15,57,1016,16,6,32.0,2,16
MSP,2012-12-23,0.00,-14,62,1018,16,14,40.0,7,14
MSP,2012-12-24,0.25,-18,53,1017,16,16,34.0,4,348
MSP,2012-12-25,0.00,-20,61,1028,16,9,24.0,2,322
MSP,2012-12-26,0.00,-18,49,1026,16,7,37.0,4,9
MSP,2012-12-27,2.29,-16,73,1021,16,6,26.0,7,71
MSP,2012-12-28,1.52,-11,74,1016,16,7,27.0,7,38
MSP,2012-12-29,0,-17,67,1016,16,11,26.0,6,261
MSP,2012-12-30,0.00,-19,71,1014,16,8,24.0,3,159
MSP,2012-12-31,0,-20,58,1015,16,15,47.0,3,305
DTW,2012-01-01,0.51,-4,59,999,16,27,74.0,7,213
DTW,2012-01-02,0,-14,50,1010,16,26,52.0,8,270
DTW,2012-01-03,0,-15,46,1021,16,19,53.0,7,293
DTW,2012-01-04,0.00,-12,51,1011,16,17,35.0,7,217
DTW,2012-01-05,0.00,-6,55,1006,16,14,37.0,6,209
DTW,2012-01-06,0.00,-1,46,1004,16,19,40.0,5,209
DTW,2012-01-07,0.00,-4,45,1005,16,16,42.0,6,264
DTW,2012-01-08,0.00,-7,44,1022,16,7,16.0,5,232
DTW,2012-01-09,0.00,-6,49,1013,16,16,39.0,3,201
DTW,2012-01-10,0.00,-3,46,1012,16,10,29.0,1,220
DTW,2012-01-11,5.08,-3,53,998,16,9,29.0,5,71
DTW,2012-01-12,4.32,-9,85,992,16,19,60.0,8,292
DTW,2012-01-13,2.29,-11,68,995,16,21,56.0,8,246
DTW,2012-01-14,1.52,-11,68,1015,16,9,23.0,8,237
DTW,2012-01-15,0,-16,45,1024,16,10,29.0,6,125
DTW,2012-01-16,1.78,-8,62,1009,16,18,45.0,6,175
DTW,2012-01-17,32.51,-9,69,994,16,22,71.0,8,213
DTW,2012-01-18,0,-13,50,1017,16,16,52.0,7,250
DTW,2012-01-19,1.02,-18,50,1007,16,25,61.0,5,232
DTW,2012-01-20,5.84,-18,49,1019,16,6,27.0,5,12
DTW,2012-01-21,0.51,-14,55,1018,16,8,27.0,5,2
DTW,2012-01-22,0.51,-10,74,1010,16,12,37.0,8,122
DTW,2012-01-23,8.64,-5,69,997,16,28,79.0,8,159
DTW,2012-01-24,0,-6,63,1011,16,22,69.0,8,248
DTW,2012-01-25,0.00,-6,69,1022,16,5,48.0,8,224
DTW,2012-01-26,4.83,-4,78,1000,11,9,23.0,8,58
DTW,2012-01-27,4.57,-4,54,999,16,15,40.0,7,276
DTW,2012-01-28,1.02,-9,47,1007,16,28,72.0,7,211
DTW,2012-01-29,1.27,-10,57,1011,16,22,53.0,6,230
DTW,2012-01-30,0.00,-11,69,1014,16,10,34.0,5,165
DTW,2012-01-31,0,-1,50,1010,16,28,58.0,5,203
DTW,2012-02-01,0,-1,56,1010,16,15,45.0,6,277
DTW,2012-02-02,0.00,-4,59,1020,16,7,23.0,6,321
DTW,2012-02-03,0.00,-4,70,1029,16,6,26.0,6,294
DTW,2012-02-04,0.00,-4,49,1022,16,6,23.0,5,42
DTW,2012-02-05,0.00,-7,45,1021,16,5,21.0,1,257
DTW,2012-02-06,0.00,-5,42,1017,16,19,45.0,2,233
DTW,2012-02-07,0,-9,59,1021,16,14,34.0,8,338
DTW,2012-02-08,0.00,-13,32,1024,16,10,27.0,6,292
DTW,2012-02-09,0.00,-8,44,1020,16,21,40.0,0,210
DTW,2012-02-10,6.35,-9,69,1010,14,19,47.0,7,194
DTW,2012-02-11,2.03,-18,51,1011,16,23,48.0,7,305
DTW,2012-02-12,0,-13,49,1020,16,21,42.0,4,260
DTW,2012-02-13,0.00,-12,35,1015,16,16,35.0,4,208
DTW,2012-02-14,2.03,-8,58,1011,16,12,35.0,8,189
DTW,2012-02-15,1.52,-3,70,1018,14,15,37.0,8,179
DTW,2012-02-16,3.56,-3,70,1013,16,11,39.0,7,231
DTW,2012-02-17,0.00,-7,37,1015,16,15,39.0,5,215
DTW,2012-02-18,0,-9,44,1013,16,20,60.0,6,280
DTW,2012-02-19,0.00,-10,47,1021,16,10,26.0,5,358
DTW,2012-02-20,0.00,-9,48,1021,16,5,23.0,3,116
DTW,2012-02-21,4.57,-6,56,1003,16,17,52.0,8,174
DTW,2012-02-22,1.02,-2,60,997,16,17,39.0,8,208
DTW,2012-02-23,2.29,-3,59,997,16,10,39.0,8,196
DTW,2012-02-24,7.11,-4,72,990,16,20,61.0,8,322
DTW,2012-02-25,0.25,-8,63,1007,16,22,48.0,8,264
DTW,2012-02-26,0,-8,52,1021,16,12,39.0,3,150
DTW,2012-02-27,0.00,-7,37,1019,16,23,72.0,5,230
DTW,2012-02-28,0.00,-7,50,1021,16,9,26.0,6,111
DTW,2012-02-29,17.78,-4,64,998,16,15,53.0,8,84
DTW,2012-03-01,0.25,-1,62,1001,16,19,34.0,8,226
DTW,2012-03-02,12.95,-1,60,987,16,19,84.0,8,99
DTW,2012-03-03,0,-7,56,991,16,35,89.0,8,234
DTW,2012-03-04,0.25,-8,51,1006,16,14,35.0,7,301
DTW,2012-03-05,0,-13,36,1012,16,13,42.0,6,324
DTW,2012-03-06,0.00,-8,40,1019,16,22,53.0,4,159
DTW,2012-03-07,0.00,-2,32,1013,16,37,79.0,6,190
DTW,2012-03-08,3.30,-6,51,1009,16,31,77.0,7,236
DTW,2012-03-09,0,-13,35,1020,16,23,58.0,5,269
DTW,2012-03-10,0.00,-14,34,1025,16,19,52.0,4,177
DTW,2012-03-11,0.00,-4,24,1023,16,15,39.0,4,192
DTW,2012-03-12,13.97,1,50,1009,16,17,61.0,7,152
DTW,2012-03-13,0.76,-6,19,1011,16,19,50.0,5,243
DTW,2012-03-14,0.00,-6,25,1017,16,8,53.0,2,156
DTW,2012-03-15,9.40,9,56,1014,16,17,50.0,6,181
DTW,2012-03-16,0.00,11,66,1016,16,9,24.0,3,182
DTW,2012-03-17,0.00,9,49,1020,16,7,32.0,4,147
DTW,2012-03-18,0,9,53,1017,16,8,34.0,5,169
DTW,2012-03-19,0.00,11,57,1017,16,6,24.0,5,121
DTW,2012-03-20,0.00,12,42,1019,16,6,27.0,7,144
DTW,2012-03-21,0.00,11,37,1019,16,7,29.0,3,121
DTW,2012-03-22,0.00,10,37,1018,16,4,26.0,3,99
DTW,2012-03-23,1.27,10,53,1012,16,8,34.0,8,85
DTW,2012-03-24,0.25,8,72,1009,16,9,27.0,8,74
DTW,2012-03-25,0,1,31,1011,16,12,39.0,6,323
DTW,2012-03-26,0.00,-11,34,1019,16,20,45.0,2,2
DTW,2012-03-27,0.00,-12,41,1012,16,14,39.0,5,117
DTW,2012-03-28,0.00,-1,33,1005,16,29,64.0,5,251
DTW,2012-03-29,0.00,-3,53,1015,16,13,39.0,7,348
DTW,2012-03-30,32.51,-4,65,1007,16,15,61.0,8,56
DTW,2012-03-31,0.00,-1,58,1012,16,10,40.00893023255814,8,3
DTW,2012-04-01,0,1,61,1006,16,12,37.0,7,194
DTW,2012-04-02,0.00,-1,47,1011,16,10,29.0,3,59
DTW,2012-04-03,4.83,-2,55,1011,16,6,45.0,6,78
DTW,2012-04-04,0.00,-6,26,1011,16,14,40.0,5,4
DTW,2012-04-05,0.00,-4,42,1014,16,16,39.0,4,11
DTW,2012-04-06,0.00,-6,24,1022,16,9,27.0,0,355
DTW,2012-04-07,0.00,-4,23,1021,16,6,32.0,3,195
DTW,2012-04-08,0,-8,19,1016,16,23,64.0,4,263
DTW,2012-04-09,0.00,-8,20,1009,16,21,64.0,2,259
DTW,2012-04-10,0,-5,41,1011,16,19,47.0,7,280
DTW,2012-04-11,0,-5,38,1015,16,15,42.0,6,319
DTW,2012-04-12,0.00,-4,32,1021,16,5,29.0,2,256
DTW,2012-04-13,0.00,-1,32,1021,16,6,32.0,5,145
DTW,2012-04-14,2.03,1,60,1012,16,15,39.0,8,185
DTW,2012-04-15,19.30,12,42,1009,16,18,56.0,8,167
DTW,2012-04-16,0,2,45,1005,16,35,85.0,6,203
DTW,2012-04-17,0.00,-1,40,1021,16,11,34.0,4,274
DTW,2012-04-18,0.00,-1,43,1016,16,11,42.0,3,104
DTW,2012-04-19,0,4,44,1012,16,14,35.0,7,208
DTW,2012-04-20,9.65,3,38,1004,16,20,56.0,8,331
DTW,2012-04-21,0.51,-3,44,1012,16,19,37.0,7,352
DTW,2012-04-22,0.00,-7,35,1013,16,21,60.0,6,1
DTW,2012-04-23,0.00,-11,18,1002,16,29,66.0,6,323
DTW,2012-04-24,0.00,-8,20,1000,16,25,72.0,6,291
DTW,2012-04-25,0.51,-2,32,1007,16,8,34.0,6,167
DTW,2012-04-26,0,-4,41,1004,16,17,56.0,6,316
DTW,2012-04-27,0.00,-8,22,1019,16,11,35.0,2,326
DTW,2012-04-28,0,-7,39,1022,16,10,21.0,8,64
DTW,2012-04-29,0.00,-10,16,1024,16,7,27.0,5,58
DTW,2012-04-30,17.78,-6,34,1012,16,10,56.0,8,71
DTW,2012-05-01,1.52,9,64,1013,14,7,56.0,8,37
DTW,2012-05-02,0.51,9,51,1010,16,13,58.0,7,132
DTW,2012-05-03,2.29,14,38,1011,16,19,87.0,6,202
DTW,2012-05-04,0,12,58,1013,16,11,37.0,8,28
DTW,2012-05-05,0.00,7,47,1015,16,11,27.0,7,34
DTW,2012-05-06,0,-1,26,1016,16,9,32.0,6,58
DTW,2012-05-07,11.68,2,39,1009,16,6,39.0,8,81
DTW,2012-05-08,0.51,6,41,1008,16,11,42.0,6,278
DTW,2012-05-09,1.78,4,43,1007,16,14,50.0,6,276
DTW,2012-05-10,0.00,-3,24,1010,16,13,40.0,1,298
DTW,2012-05-11,0.00,2,25,1016,16,11,53.0,0,242
DTW,2012-05-12,0.00,4,41,1021,16,11,32.0,7,240
DTW,2012-05-13,4.32,6,44,1020,16,9,27.0,7,40
DTW,2012-05-14,0.00,1,30,1016,16,4,26.0,3,107
DTW,2012-05-15,0.00,6,24,1010,16,11,39.0,2,202
DTW,2012-05-16,0.51,1,31,1011,16,14,45.0,5,330
DTW,2012-05-17,0.00,2,34,1021,16,6,39.0,3,85
DTW,2012-05-18,0.00,-1,20,1019,16,6,24.0,2,129
DTW,2012-05-19,0.00,7,28,1019,16,5,29.0,0,134
DTW,2012-05-20,0.00,9,31,1016,16,9,32.0,3,145
DTW,2012-05-21,1.27,12,45,1014,16,12,40.0,6,319
DTW,2012-05-22,0.00,9,47,1013,16,11,35.0,6,354
DTW,2012-05-23,0.00,9,44,1011,16,7,27.0,5,71
DTW,2012-05-24,0.00,11,43,1009,16,13,42.0,1,129
DTW,2012-05-25,0.00,7,25,1010,16,18,40.0,4,235
DTW,2012-05-26,9.65,9,47,1020,16,9,64.0,7,35
DTW,2012-05-27,0.00,11,47,1014,16,11,52.0,5,77
DTW,2012-05-28,0.00,16,33,1007,16,15,42.0,4,195
DTW,2012-05-29,4.83,6,26,1005,16,16,37.0,6,229
DTW,2012-05-30,0.00,6,33,1009,16,13,37.0,3,280
DTW,2012-05-31,4.83,5,51,1012,16,14,45.0,7,22
DTW,2012-06-01,9.65,8,77,1000,16,19,47.0,8,346
DTW,2012-06-02,0,2,25,1004,16,25,60.0,7,230
DTW,2012-06-03,0,6,28,1006,16,23,66.0,5,244
DTW,2012-06-04,0.00,8,44,1008,16,13,37.0,5,351
DTW,2012-06-05,1.78,7,45,1013,16,15,40.0,6,22
DTW,2012-06-06,0.00,6,29,1015,16,8,32.0,3,330
DTW,2012-06-07,0.00,7,28,1016,16,9,37.0,2,301
DTW,2012-06-08,0.00,7,25,1013,16,12,37.0,4,269
DTW,2012-06-09,0.00,10,27,1012,16,15,40.0,4,219
DTW,2012-06-10,0.00,10,28,1014,16,9,32.0,2,157
DTW,2012-06-11,0.25,14,54,1011,16,12,35.0,7,154
DTW,2012-06-12,0.00,7,28,1009,16,18,42.0,4,277
DTW,2012-06-13,0.00,4,33,1020,16,12,32.0,3,32
DTW,2012-06-14,0.00,2,25,1021,16,10,47.0,4,65
DTW,2012-06-15,0.00,9,27,1020,16,6,32.0,3,116
DTW,2012-06-16,0.00,14,37,1014,16,11,35.0,7,122
DTW,2012-06-17,2.54,12,54,1009,16,9,48.0,7,215
DTW,2012-06-18,17.27,12,43,1009,16,14,95.0,6,155
DTW,2012-06-19,0.00,17,39,1012,16,21,39.0,5,201
DTW,2012-06-20,0.00,13,30,1013,16,19,50.0,0,200
DTW,2012-06-21,1.78,16,36,1009,16,19,61.0,4,226
DTW,2012-06-22,0.00,9,31,1013,16,9,40.0,4,317
DTW,2012-06-23,0.00,11,34,1015,16,5,48.0,5,117
DTW,2012-06-24,0.00,13,34,1011,16,11,40.0,7,246
DTW,2012-06-25,0.00,5,31,1013,16,18,45.0,2,359
DTW,2012-06-26,0.00,5,23,1014,16,8,26.0,1,320
DTW,2012-06-27,0.00,8,24,1010,16,12,37.0,3,212
DTW,2012-06-28,0.00,11,38,1005,16,14,37.0,4,211
DTW,2012-06-29,0.00,9,22,1008,16,11,35.0,6,264
DTW,2012-06-30,0,15,33,1008,16,14,39.0,5,234
DTW,2012-07-01,0.00,15,39,1010,16,8,45.0,4,173
DTW,2012-07-02,0.00,17,39,1014,16,6,45.0,3,149
DTW,2012-07-03,10.41,16,65,1009,16,11,64.0,8,127
DTW,2012-07-04,0.00,17,33,1009,16,13,58.0,4,219
DTW,2012-07-05,44.70,17,55,1009,16,9,87.0,7,260
DTW,2012-07-06,0.00,20,46,1012,16,7,26.0,2,174
DTW,2012-07-07,0,17,40,1011,16,13,32.0,5,290
DTW,2012-07-08,0,13,35,1015,16,13,34.0,7,8
DTW,2012-07-09,0.00,13,45,1015,16,6,34.0,3,164
DTW,2012-07-10,0.00,11,32,1016,16,11,29.0,3,49
DTW,2012-07-11,0.00,8,27,1020,16,9,29.0,1,40
DTW,2012-07-12,0.00,9,26,1018,16,7,32.0,1,66
DTW,2012-07-13,0.00,13,32,1018,16,11,34.0,2,143
DTW,2012-07-14,0,17,51,1016,16,8,23.0,6,136
DTW,2012-07-15,0.00,16,33,1013,16,15,42.0,6,232
DTW,2012-07-16,0,17,38,1010,16,9,27.0,5,217
DTW,2012-07-17,0.00,17,29,1007,16,16,45.0,5,239
DTW,2012-07-18,0.51,19,50,1009,16,7,26.0,7,48
DTW,2012-07-19,4.06,16,60,1013,16,12,37.0,8,33
DTW,2012-07-20,0,8,31,1015,16,16,40.0,5,26
DTW,2012-07-21,0.00,11,29,1016,16,7,35.0,4,205
DTW,2012-07-22,0.00,16,33,1015,16,16,42.0,6,216
DTW,2012-07-23,0,18,35,1009,16,21,53.0,4,217
DTW,2012-07-24,0.00,9,34,1010,16,14,39.0,5,330
DTW,2012-07-25,0.00,9,37,1003,16,15,39.0,4,145
DTW,2012-07-26,2.79,18,58,1002,16,13,39.0,8,273
DTW,2012-07-27,27.69,17,55,1006,16,8,47.0,7,23
DTW,2012-07-28,1.52,14,43,1013,16,14,34.0,6,350
DTW,2012-07-29,0.00,11,30,1016,16,5,24.0,4,195
DTW,2012-07-30,0.00,16,40,1013,16,10,29.0,4,143
DTW,2012-07-31,1.52,16,45,1010,16,10,42.0,6,296
DTW,2012-08-01,0.00,11,30,1012,16,9,35.0,2,327
DTW,2012-08-02,0,14,32,1010,16,8,34.0,5,194
DTW,2012-08-03,0.00,15,34,1012,16,7,29.0,2,106
DTW,2012-08-04,1.27,18,56,1011,16,13,58.0,6,160
DTW,2012-08-05,4.06,9,31,1011,16,19,47.0,6,232
DTW,2012-08-06,0.00,9,35,1016,16,8,29.0,0,229
DTW,2012-08-07,0.00,11,29,1012,16,12,42.0,2,201
DTW,2012-08-08,0.00,12,34,1013,16,10,39.0,6,348
DTW,2012-08-09,13.97,16,64,1009,16,11,27.0,8,17
DTW,2012-08-10,5.59,14,64,1004,16,14,42.0,8,189
DTW,2012-08-11,0.76,13,66,1006,16,16,37.0,7,275
DTW,2012-08-12,0.00,12,39,1014,16,9,35.0,6,275
DTW,2012-08-13,0.51,12,46,1014,16,3,34.0,8,245
DTW,2012-08-14,13.46,13,50,1012,16,8,21.0,7,351
DTW,2012-08-15,0,13,45,1013,16,5,29.0,4,188
DTW,2012-08-16,1.02,16,47,1007,16,19,50.0,7,188
DTW,2012-08-17,0.00,9,36,1010,16,13,35.0,4,281
DTW,2012-08-18,0.00,3,27,1014,16,5,24.0,2,315
DTW,2012-08-19,0.00,6,28,1012,16,3,24.0,6,340
DTW,2012-08-20,0.00,11,43,1013,16,7,35.0,4,360
DTW,2012-08-21,0,10,39,1016,16,5,35.0,4,142
DTW,2012-08-22,0.00,7,26,1018,16,8,29.0,2,170
DTW,2012-08-23,0.00,10,33,1019,16,7,27.0,1,164
DTW,2012-08-24,0.00,14,36,1018,16,7,32.0,6,127
DTW,2012-08-25,0.00,12,31,1019,16,8,29.0,2,126
DTW,2012-08-26,0.25,15,43,1016,16,10,34.0,5,132
DTW,2012-08-27,16.26,16,54,1014,16,5,40.0,7,190
DTW,2012-08-28,0.00,11,39,1016,16,13,39.0,2,331
DTW,2012-08-29,0.00,12,39,1017,16,5,29.0,2,38
DTW,2012-08-30,0.00,12,34,1016,16,12,35.0,0,187
DTW,2012-08-31,0.00,13,36,1015,16,17,50.0,2,219
DTW,2012-09-01,0.00,12,40,1017,16,8,32.0,8,58
DTW,2012-09-02,0,12,50,1014,16,11,29.0,7,49
DTW,2012-09-03,0.00,16,53,1012,16,9,26.0,2,60
DTW,2012-09-04,24.13,19,62,1011,16,4,40.0,7,342
DTW,2012-09-05,0.51,18,62,1009,16,8,47.0,7,164
DTW,2012-09-06,0.00,17,48,1010,16,5,19.0,5,209
DTW,2012-09-07,0.76,13,42,1005,16,11,42.0,6,217
DTW,2012-09-08,11.18,8,41,1004,16,17,50.0,7,297
DTW,2012-09-09,0.00,6,35,1011,16,7,32.0,4,328
DTW,2012-09-10,0.00,4,29,1020,16,3,24.0,2,207
DTW,2012-09-11,0.00,8,36,1021,16,13,39.0,3,182
DTW,2012-09-12,0.00,10,37,1021,16,11,42.0,3,178
DTW,2012-09-13,0.00,9,31,1022,16,14,37.0,5,211
DTW,2012-09-14,11.18,5,35,1023,16,13,37.0,6,323
DTW,2012-09-15,0.00,6,35,1022,16,6,24.0,1,306
DTW,2012-09-16,0.00,7,32,1017,16,10,27.0,4,182
DTW,2012-09-17,3.30,8,40,1007,16,11,34.0,5,167
DTW,2012-09-18,1.52,2,52,1002,16,17,61.0,7,267
DTW,2012-09-19,0.00,1,29,1016,16,12,40.0,3,188
DTW,2012-09-20,5.33,3,42,1011,16,17,39.0,6,186
DTW,2012-09-21,2.29,3,29,1009,16,12,50.0,6,199
DTW,2012-09-22,2.29,4,57,1007,16,13,29.0,6,253
DTW,2012-09-23,0,1,40,1019,16,13,40.0,6,270
DTW,2012-09-24,0.00,0,30,1014,16,19,53.0,4,203
DTW,2012-09-25,0.00,2,45,1012,16,15,35.0,7,185
DTW,2012-09-26,0.25,6,53,1012,16,9,35.0,7,153
DTW,2012-09-27,0.00,4,43,1022,16,9,35.0,4,46
DTW,2012-09-28,0.00,6,39,1019,16,4,40.00893023255814,5,34
DTW,2012-09-29,0.00,3,29,1014,16,5,37.0,4,335
DTW,2012-09-30,0.00,5,48,1013,16,11,35.0,4,5
DTW,2012-10-01,0,4,44,1011,16,4,26.0,5,72
DTW,2012-10-02,3.30,9,53,1010,16,11,34.0,7,27
DTW,2012-10-03,2.03,12,67,1012,16,11,34.0,8,191
DTW,2012-10-04,0,10,41,1016,16,19,45.0,3,195
DTW,2012-10-05,3.30,4,57,1015,16,17,37.0,8,245
DTW,2012-10-06,0.00,0,50,1014,16,15,40.0,7,241
DTW,2012-10-07,0,0,54,1019,16,7,23.0,7,245
DTW,2012-10-08,0.00,-3,35,1021,16,12,34.0,2,187
DTW,2012-10-09,0.00,-1,34,1011,16,19,48.0,4,181
DTW,2012-10-10,2.54,-3,42,1010,16,19,50.0,7,248
DTW,2012-10-11,0.00,-3,27,1017,16,23,61.0,2,208
DTW,2012-10-12,0.00,-5,29,1023,16,9,32.0,4,332
DTW,2012-10-13,15.75,-1,68,1013,16,7,26.0,7,141
DTW,2012-10-14,3.56,11,66,998,16,30,71.0,7,183
DTW,2012-10-15,0,4,63,1000,16,24,60.0,8,265
DTW,2012-10-16,0,1,47,1008,16,10,27.0,6,193
DTW,2012-10-17,5.84,6,41,1001,16,17,52.0,7,150
DTW,2012-10-18,4.32,1,36,996,16,22,64.0,7,166
DTW,2012-10-19,4.83,2,51,1001,16,17,42.0,8,157
DTW,2012-10-20,0,5,59,1002,16,16,34.0,7,223
DTW,2012-10-21,0.00,2,43,1014,16,9,27.0,1,207
DTW,2012-10-22,2.03,4,53,1015,16,4,19.0,3,137
DTW,2012-10-23,5.08,13,61,1013,16,11,27.0,8,185
DTW,2012-10-24,0.25,14,50,1015,16,9,29.0,5,166
DTW,2012-10-25,0.00,11,40,1011,16,18,50.0,4,160
DTW,2012-10-26,0.76,1,56,1011,16,18,56.0,8,307
DTW,2012-10-27,0.00,-1,41,1021,16,17,40.0,6,348
