Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
30/01/2013,CLT,25,16,93,1017,16,14,2,53,30,21.08,8,191,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
31/01/2013,CLT,11,-3,86,1017,16,16,11,37,18,0.76,3,264,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
01/02/2013,CLT,6,-12,59,1029,16,16,16,39,17,0,1,302,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
02/02/2013,CLT,9,-10,79,1029,16,16,16,37,13,0.1,5,187,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
03/02/2013,CLT,13,-3,96,1016,16,16,13,35,13,0,3,279,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
04/02/2013,CLT,10,-6,75,1021,16,16,16,21,8,0,6,195,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
05/02/2013,CLT,19,1,77,1016,16,16,16,26,10,0,4,233,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
06/02/2013,CLT,18,-1,100,1023,16,14,3,16,7,0,0,359,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
07/02/2013,CLT,10,1,93,1025,16,11,5,27,16,18.29,8,29,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
08/02/2013,CLT,16,3,92,1020,16,16,11,26,13,0.51,5,337,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
09/02/2013,CLT,17,-7,85,1027,16,16,16,16,8,0,1,25,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
10/02/2013,CLT,14,-2,93,1031,16,15,10,23,11,3.05,7,136,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
11/02/2013,CLT,16,12,100,1022,16,11,3,34,18,3.56,8,211,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
12/02/2013,CLT,16,2,100,1020,16,15,11,14,5,1.78,8,316,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
13/02/2013,CLT,9,6,100,1012,16,9,2,24,8,1.27,7,75,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
14/02/2013,CLT,11,0,92,1018,16,16,16,19,6,0,2,220,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
15/02/2013,CLT,17,0,100,1020,16,16,11,26,7,0,1,234,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
16/02/2013,CLT,8,-1,92,1016,16,11,0,29,10,5.59,7,11,1,1,1,1,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
17/02/2013,CLT,6,-10,81,1025,16,16,16,34,9,0,0,280,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
18/02/2013,CLT,12,-7,77,1029,16,16,16,24,11,0,2,176,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
19/02/2013,CLT,9,2,100,1023,16,12,3,26,11,6.6,6,211,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
20/02/2013,CLT,13,-9,69,1020,16,16,16,19,6,0,3,297,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
21/02/2013,CLT,14,-9,49,1025,16,16,16,16,7,0.1,3,73,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
22/02/2013,CLT,8,2,92,1025,16,9,2,23,12,6.86,8,45,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
23/02/2013,CLT,6,4,100,1020,13,5,2,19,7,10.92,8,7,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
24/02/2013,CLT,19,3,100,1017,16,9,0,26,8,0.1,4,295,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
25/02/2013,CLT,7,-4,59,1022,16,16,16,26,16,0,7,55,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
26/02/2013,CLT,7,2,100,1018,16,5,0,27,14,29.46,8,27,1,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
27/02/2013,CLT,14,2,100,1009,16,15,5,26,12,0,3,230,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
28/02/2013,CLT,11,-2,89,1012,16,16,16,24,10,0,3,304,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
01/03/2013,CLT,9,-3,85,1014,16,16,16,21,7,0,6,316,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
02/03/2013,CLT,8,-1,96,1014,16,12,0,27,7,4.57,7,24,1,0,1,1,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
03/03/2013,CLT,8,-8,81,1016,16,16,16,23,9,0,2,338,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
04/03/2013,CLT,13,-9,68,1021,16,16,16,21,7,0,2,274,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
05/03/2013,CLT,14,3,100,1018,16,12,3,34,8,9.4,8,206,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
01/01/2013,LAS,9,-11,53,1028,16,16,16,19,8,0,1,189,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
02/01/2013,LAS,11,-11,49,1026,16,16,16,19,6,0,0,195,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
03/01/2013,LAS,12,-14,43,1027,16,16,16,26,7,0,0,187,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
04/01/2013,LAS,11,-14,39,1028,16,16,16,16,9,0,0,197,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
05/01/2013,LAS,11,-12,43,1029,16,16,16,21,9,0,2,195,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
06/01/2013,LAS,11,-10,44,1021,16,16,16,19,9,0,5,200,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
07/01/2013,LAS,16,-10,54,1019,16,16,16,32,13,0,3,203,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
08/01/2013,LAS,18,-5,42,1023,16,16,16,23,7,0,2,203,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
09/01/2013,LAS,16,-2,57,1023,16,16,16,19,9,0,5,197,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
10/01/2013,LAS,13,-7,49,1011,16,16,14,48,21,0,6,235,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
11/01/2013,LAS,8,-14,37,1017,16,16,16,27,15,0,3,273,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
12/01/2013,LAS,6,-16,42,1020,16,16,16,23,8,0,1,209,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
13/01/2013,LAS,3,-17,42,1023,16,16,16,13,6,0,3,138,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
14/01/2013,LAS,3,-19,31,1030,16,16,16,34,15,0,1,355,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
15/01/2013,LAS,7,-14,39,1035,16,16,16,19,9,0,1,189,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
16/01/2013,LAS,13,-8,49,1033,16,16,16,19,9,0,0,204,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
17/01/2013,LAS,16,-11,47,1030,16,16,16,19,9,0,0,206,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
18/01/2013,LAS,15,-11,38,1028,16,16,16,21,11,0,0,205,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
19/01/2013,LAS,16,-12,38,1028,16,16,16,21,11,0,0,210,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
20/01/2013,LAS,18,-12,32,1025,16,16,16,21,11,0,0,202,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
21/01/2013,LAS,18,-13,32,1025,16,16,16,21,10,0,0,212,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
22/01/2013,LAS,18,-12,30,1024,16,16,16,21,10,0,2,202,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
23/01/2013,LAS,17,-9,31,1024,16,16,16,19,10,0,7,203,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
24/01/2013,LAS,13,2,66,1023,16,16,16,19,9,0.25,8,196,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
25/01/2013,LAS,17,6,89,1023,16,16,13,16,8,1.52,7,210,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
26/01/2013,LAS,15,9,96,1014,16,11,0,16,7,9.14,7,185,1,0,1,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
27/01/2013,LAS,16,3,100,1010,16,13,0,47,24,0,4,206,0,0,1,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
28/01/2013,LAS,10,-9,49,1017,16,16,16,35,17,0.1,4,311,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
29/01/2013,LAS,14,-5,53,1023,16,16,16,26,13,0,4,205,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
30/01/2013,LAS,17,-2,70,1027,16,16,16,21,10,0,0,188,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
31/01/2013,LAS,18,-1,70,1025,16,16,16,23,9,0,0,200,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
01/02/2013,LAS,19,0,70,1024,16,16,16,21,9,0,2,199,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
02/02/2013,LAS,19,-2,60,1026,16,16,16,19,9,0,7,197,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
03/02/2013,LAS,20,0,50,1020,16,16,16,23,11,0,4,194,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
04/02/2013,LAS,21,-3,58,1019,16,16,16,21,9,0,0,206,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
05/02/2013,LAS,19,-3,53,1016,16,16,16,19,8,0,2,195,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
06/02/2013,LAS,21,-6,46,1016,16,16,16,26,12,0,1,249,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
07/02/2013,LAS,20,-6,41,1018,16,16,16,34,14,0,0,175,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
08/02/2013,LAS,13,-4,49,1006,16,16,16,47,22,0,4,216,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
09/02/2013,LAS,12,-6,55,1013,16,16,16,27,11,0,4,216,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
10/02/2013,LAS,13,-8,45,1016,16,16,16,35,10,0,6,317,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
11/02/2013,LAS,11,-12,49,1023,16,16,16,34,11,0,1,348,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
12/02/2013,LAS,13,-11,36,1027,16,16,16,14,8,0,1,181,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
13/02/2013,LAS,17,-7,44,1025,16,16,16,19,10,0,0,199,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
14/02/2013,LAS,19,-5,49,1025,16,16,16,27,12,0,0,97,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
15/02/2013,LAS,19,-7,49,1028,16,16,16,19,6,0,0,205,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
16/02/2013,LAS,19,-7,43,1027,16,16,16,19,10,0,4,197,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
17/02/2013,LAS,22,-11,39,1013,16,16,16,27,12,0,1,224,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
18/02/2013,LAS,17,-8,34,1017,16,16,16,21,8,0,0,152,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
19/02/2013,LAS,18,-6,42,1009,16,16,16,40,20,0,5,200,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
20/02/2013,LAS,13,-1,76,1010,16,16,16,37,12,0.1,6,172,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
21/02/2013,LAS,12,-7,76,1017,16,16,16,19,10,0,3,194,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
22/02/2013,LAS,14,-11,35,1021,16,16,16,19,9,0,2,188,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
23/02/2013,LAS,17,-9,44,1017,16,16,16,47,15,0,4,323,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
24/02/2013,LAS,14,-14,25,1023,16,16,16,42,21,0,0,346,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
25/02/2013,LAS,14,-12,35,1024,16,16,16,19,8,0,0,198,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
26/02/2013,LAS,15,-13,33,1024,16,16,16,34,12,0,0,55,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
27/02/2013,LAS,15,-14,35,1028,16,16,16,21,9,0,0,176,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
28/02/2013,LAS,19,-13,27,1029,16,16,16,19,9,0,0,199,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
01/03/2013,LAS,23,-7,28,1030,16,16,16,21,9,0,0,205,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
02/03/2013,LAS,24,-3,42,1026,16,16,16,26,10,0,4,186,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
03/03/2013,LAS,26,-3,34,1014,16,16,16,48,29,0,5,216,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,1
04/03/2013,LAS,22,-1,47,1018,16,16,16,35,9,0,2,237,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
05/03/2013,LAS,23,-3,42,1018,16,16,16,39,11,0,1,177,1,0,0,0,0,0,36.08010101,-115.1520004,2181,23655285,23364393,22833267,21824231,43584,0
01/01/2013,PHX,14,-2,82,1025,16,16,14,16,7,0,2,63,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
02/01/2013,PHX,17,-7,59,1021,16,16,16,27,8,0,1,350,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
03/01/2013,PHX,17,-9,43,1022,16,16,16,34,13,0,0,59,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
04/01/2013,PHX,17,-7,45,1025,16,16,16,29,9,0,0,80,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
05/01/2013,PHX,17,-5,59,1027,16,16,16,23,5,0,0,123,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
06/01/2013,PHX,20,-5,53,1022,16,16,16,21,7,0,4,134,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
07/01/2013,PHX,16,-3,55,1014,16,16,16,21,7,0,3,260,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
08/01/2013,PHX,19,-5,64,1019,16,16,16,16,6,0,1,132,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
09/01/2013,PHX,22,-3,53,1022,16,16,16,16,6,0,2,109,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
10/01/2013,PHX,16,-3,66,1014,16,16,16,40,13,0.25,5,127,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
11/01/2013,PHX,12,-10,43,1019,16,16,16,50,13,0,1,257,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
12/01/2013,PHX,12,-12,56,1020,16,16,16,26,7,0,1,184,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
13/01/2013,PHX,10,-13,53,1022,16,16,16,16,6,0,3,181,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
14/01/2013,PHX,7,-14,43,1025,16,16,16,21,6,0,1,263,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
15/01/2013,PHX,11,-17,46,1030,16,16,16,19,6,0,1,237,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
16/01/2013,PHX,16,-11,35,1029,16,16,16,16,5,0,1,247,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
17/01/2013,PHX,23,-8,52,1024,16,16,16,29,11,0,0,58,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
18/01/2013,PHX,23,-6,38,1023,16,16,16,27,5,0,1,61,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
19/01/2013,PHX,24,-4,49,1023,16,16,16,19,3,0,1,277,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
20/01/2013,PHX,23,-6,45,1021,16,16,16,11,3,0,2,267,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
21/01/2013,PHX,26,-6,39,1019,16,16,16,16,4,0,1,342,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
22/01/2013,PHX,27,-7,32,1021,16,16,16,23,7,0,1,83,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
23/01/2013,PHX,27,-4,38,1021,16,16,16,23,7,0,4,95,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
24/01/2013,PHX,18,5,72,1023,16,16,16,16,6,0.51,7,134,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
25/01/2013,PHX,25,9,78,1020,16,16,16,14,5,0.25,7,203,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
26/01/2013,PHX,18,13,93,1015,16,12,5,26,8,29.97,8,232,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
27/01/2013,PHX,21,13,93,1015,16,15,11,24,7,4.06,7,140,1,1,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
28/01/2013,PHX,16,4,80,1016,16,16,16,50,13,0.25,6,256,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
29/01/2013,PHX,14,-2,62,1022,16,16,16,35,12,0,2,272,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
30/01/2013,PHX,17,-1,79,1027,16,16,16,16,5,0,1,130,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
31/01/2013,PHX,21,2,70,1024,16,16,16,13,5,0,3,284,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
01/02/2013,PHX,23,2,76,1022,16,16,16,14,5,0,2,116,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
02/02/2013,PHX,24,2,71,1024,16,16,16,14,6,0,5,78,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
03/02/2013,PHX,21,6,57,1018,16,16,16,19,5,0.1,8,258,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
04/02/2013,PHX,24,7,72,1016,16,16,16,14,2,0,3,301,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
05/02/2013,PHX,24,5,69,1015,16,16,16,16,6,0,0,102,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
06/02/2013,PHX,23,6,64,1015,16,16,16,16,7,0,2,106,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
07/02/2013,PHX,23,4,77,1019,16,16,16,13,6,0,1,116,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
08/02/2013,PHX,20,0,64,1012,16,16,16,34,14,0,5,212,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
09/02/2013,PHX,14,-1,71,1016,16,16,16,47,14,0.1,6,251,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
10/02/2013,PHX,15,-1,70,1017,16,16,16,19,8,0,3,118,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
11/02/2013,PHX,12,2,76,1021,16,16,11,35,10,2.03,5,57,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
12/02/2013,PHX,15,-1,85,1026,16,16,16,16,6,0,0,124,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
13/02/2013,PHX,18,-4,76,1023,16,16,16,16,4,0,0,128,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
14/02/2013,PHX,21,-2,60,1021,16,16,16,13,4,0,0,91,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
15/02/2013,PHX,25,-7,52,1023,16,16,16,23,8,0,2,40,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
16/02/2013,PHX,27,-9,24,1024,16,16,16,32,10,0,2,95,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
17/02/2013,PHX,24,-8,35,1013,16,16,16,27,9,0,1,162,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
18/02/2013,PHX,24,-6,46,1016,16,16,16,19,8,0,2,96,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
19/02/2013,PHX,23,-6,41,1011,16,16,16,32,14,0,4,155,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
20/02/2013,PHX,14,3,83,1014,16,15,10,39,14,5.84,7,169,1,1,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
21/02/2013,PHX,14,2,85,1017,16,16,16,16,8,0,5,125,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
22/02/2013,PHX,17,-1,82,1020,16,16,16,23,7,0,1,244,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
23/02/2013,PHX,19,-2,65,1020,16,16,16,16,9,0,1,114,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
24/02/2013,PHX,16,-11,50,1019,16,16,16,47,22,0,3,338,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
25/02/2013,PHX,18,-9,43,1023,16,16,16,14,5,0,0,232,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
26/02/2013,PHX,21,-7,53,1017,16,16,16,24,11,0,0,95,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
27/02/2013,PHX,20,-12,37,1023,16,16,16,24,6,0,1,285,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
28/02/2013,PHX,22,-11,37,1026,16,16,16,23,7,0,0,20,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
01/03/2013,PHX,27,-6,42,1026,16,16,16,21,5,0,0,39,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
02/03/2013,PHX,29,-2,48,1024,16,16,16,16,6,0,1,118,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
03/03/2013,PHX,25,1,47,1018,16,16,16,19,7,0,5,108,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,1
